lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reserved_eq_assigned_roomtype,market_Aviation,market_Complntry,market_Corprt,market_Direct,mar_Groups,market_OffTA,market_OnTA,distr_Corprt,distr_Direct,distr_GDS,distr_TATO,No_Deposit,Non_Refund
188,1,1,2,105.3,0,0,0,0,0,0,105.3,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
192,0,3,2,89.1,0,0,0,0,0,0,89.1,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
96,0,4,2,76.0,0,0,0,0,0,0,76.0,1,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
154,2,1,2,124.8,0,0,0,0,0,0,124.8,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
134,0,2,2,130.5,0,0,0,0,0,0,130.5,1,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
471,2,5,2,47.0,0,0,0,0,0,0,47.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
87,1,3,2,62.18,0,0,0,0,0,0,62.18,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
203,0,2,2,114.3,0,0,0,0,0,0,114.3,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
41,3,6,2,83.09,0,0,0,0,0,0,83.09,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
110,1,3,3,138.55,0,0,0,0,0,0,138.55,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
101,0,1,1,0.0,0,0,0,0,0,0,0.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
196,2,1,1,117.0,0,0,0,0,0,0,117.0,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
88,0,2,2,68.0,0,0,0,0,0,0,68.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
314,0,3,2,75.0,0,0,0,0,0,68,75.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
65,0,1,2,76.5,0,0,0,0,0,0,76.5,1,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
146,0,3,2,75.0,0,0,0,0,0,99,75.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
126,2,6,2,50.06,0,0,0,0,0,0,50.06,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
165,0,4,2,136.5,0,0,0,0,0,122,136.5,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
38,1,2,2,145.8,0,0,0,0,0,0,145.8,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
4,0,2,1,95.0,0,0,0,0,0,0,95.0,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
77,0,3,2,97.0,0,0,0,0,0,0,97.0,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,1,1,40.0,0,1,0,1,0,0,40.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
20,0,5,3,30.0,0,0,0,0,0,0,30.0,0,1,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
104,1,2,1,160.0,0,0,0,0,0,0,160.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
14,0,1,2,160.0,0,0,0,0,0,0,160.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
71,0,3,1,120.0,0,0,0,0,0,0,120.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
99,2,2,2,108.0,0,0,0,0,0,0,108.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
88,2,5,2,89.4,0,0,0,0,0,0,89.4,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
155,1,0,2,94.5,0,0,0,0,0,0,94.5,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
143,0,3,2,100.0,0,0,0,0,0,0,100.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,1,2,161.0,0,0,0,0,0,0,161.0,1,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
67,2,4,2,183.6,0,0,0,0,0,0,183.6,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
57,0,3,2,98.0,0,0,0,0,0,0,98.0,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
451,0,3,2,112.67,0,0,0,0,0,0,112.67,0,1,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
42,2,1,2,69.5,0,0,0,0,0,0,69.5,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
205,2,4,2,97.35,0,0,0,0,0,0,97.35,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,2,38.4,0,0,0,0,0,0,38.4,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
71,2,5,2,106.2,1,0,0,0,1,0,106.2,0,2,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
109,2,5,2,196.71,0,0,0,0,2,0,196.71,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
30,0,1,2,180.0,0,0,0,0,0,0,180.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,1,100.0,0,0,0,0,0,0,100.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
15,2,2,2,132.53,0,0,0,0,0,0,132.53,0,2,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
48,2,1,2,40.67,0,0,0,0,0,0,40.67,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
12,0,3,1,60.0,0,0,0,0,0,0,60.0,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
83,1,3,2,105.61,0,0,0,0,0,0,105.61,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
10,1,3,2,149.32,0,0,0,0,0,0,149.32,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
39,1,2,2,48.0,0,0,0,0,0,0,48.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,0,1,2,60.0,0,0,0,0,0,0,60.0,0,2,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,4,2,129.0,0,0,0,0,2,0,129.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
185,2,3,2,116.1,0,0,0,0,0,0,116.1,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
189,0,4,2,112.2,0,0,0,0,0,0,112.2,0,2,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
212,2,5,2,147.0,0,0,0,0,0,0,147.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
58,2,5,2,140.57,0,0,0,0,0,0,140.57,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
112,2,1,2,81.67,0,0,0,0,5,0,81.67,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
49,0,3,2,180.0,0,0,0,0,0,0,180.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
80,1,2,3,126.0,0,0,0,0,0,0,126.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
223,4,10,2,90.1,0,0,0,0,0,0,90.1,0,2,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
120,2,3,2,219.8,0,0,0,0,0,0,219.8,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,2,140.0,0,0,0,0,0,0,140.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
12,1,0,2,130.0,0,0,0,0,0,0,130.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0,2,5,2,88.55,0,0,0,0,0,0,88.55,0,0,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
16,0,2,2,67.5,0,0,0,0,0,0,67.5,0,3,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
23,2,2,2,50.0,0,0,0,0,0,0,50.0,1,2,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0,2,2,60.0,0,0,0,0,0,0,60.0,0,1,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
60,2,1,2,80.1,0,0,0,0,0,0,80.1,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
96,0,1,2,126.9,0,0,0,0,0,0,126.9,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,2,118.0,0,0,0,0,0,0,118.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
8,0,2,2,72.0,0,0,0,0,0,0,72.0,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
96,2,1,2,89.1,0,0,0,0,0,0,89.1,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
131,2,2,3,195.6,0,0,0,0,0,0,195.6,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3,2,5,2,198.86,0,0,0,0,0,0,198.86,0,5,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
183,2,0,2,108.0,0,0,0,0,2,0,108.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
244,1,3,2,127.8,0,0,0,0,0,0,127.8,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
210,1,3,2,130.0,0,0,0,0,0,0,130.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
6,1,1,2,0.0,0,0,0,0,1,0,0.0,0,1,Check-Out,1,0,1,0,0,0,0,0,0,0,0,1,1,0
4,0,2,2,104.0,0,0,0,0,0,0,104.0,1,1,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,1,0,1,67.5,0,0,0,0,0,0,67.5,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
261,0,2,2,87.0,0,0,0,0,0,0,87.0,0,0,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
37,0,1,1,116.1,0,0,0,0,0,0,116.1,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
214,2,5,2,182.0,1,0,0,0,1,0,182.0,1,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
10,0,2,2,44.0,0,0,0,0,0,0,44.0,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0,2,1,65.0,0,0,0,0,3,0,65.0,1,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
87,2,2,2,95.0,0,0,0,0,0,0,95.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
35,2,5,2,81.76,0,0,0,0,0,0,81.76,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
7,0,3,2,44.5,0,0,0,0,1,0,44.5,0,0,Check-Out,0,0,0,0,0,1,0,0,1,0,0,0,1,0
92,2,5,2,95.0,0,0,0,0,0,0,95.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
36,0,3,2,112.0,0,0,0,0,0,0,112.0,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
11,0,2,1,130.0,0,0,0,0,0,0,130.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
161,0,3,2,102.04,0,0,0,0,0,0,102.04,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
118,0,2,2,126.0,0,0,0,0,1,0,126.0,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
110,2,1,2,94.5,0,0,0,0,0,0,94.5,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,0,2,3,229.0,0,0,0,0,0,0,229.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
37,0,3,2,105.0,0,0,0,0,0,0,105.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
273,1,5,2,85.5,0,0,0,0,0,0,85.5,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
271,1,1,2,64.8,0,0,0,0,0,0,64.8,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,2,150.0,1,0,0,0,2,0,150.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
35,1,2,2,94.5,0,0,0,0,0,0,94.5,0,0,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
210,2,5,2,198.0,0,0,0,0,0,0,198.0,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
2,1,0,1,64.0,0,0,0,0,0,0,64.0,0,1,Canceled,0,0,0,0,0,0,1,0,0,0,0,1,1,0
465,0,3,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
13,1,2,3,192.67,0,0,0,0,2,0,192.67,1,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
108,1,3,2,155.0,0,0,0,0,0,0,155.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
147,0,1,2,235.0,0,0,0,0,0,0,235.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
243,1,0,2,107.1,0,0,0,0,0,0,107.1,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
6,0,1,1,30.0,0,1,0,1,0,0,30.0,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
10,1,3,2,87.5,0,0,0,0,0,0,87.5,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
342,0,2,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
1,2,3,2,152.0,0,0,0,0,0,0,152.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
76,0,2,2,97.2,0,0,0,0,0,0,97.2,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
29,0,2,2,85.0,0,0,0,0,0,0,85.0,0,0,Check-Out,1,0,0,1,0,0,0,0,0,0,0,1,1,0
92,0,1,2,170.0,0,0,0,0,0,0,170.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
198,2,5,2,90.64,0,0,0,0,0,0,90.64,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
170,1,4,2,125.1,0,0,0,0,0,0,125.1,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
277,0,1,1,71.1,0,0,0,0,0,0,71.1,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
133,0,4,2,124.0,0,0,0,0,0,0,124.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
10,2,2,2,117.0,0,0,0,0,0,0,117.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
18,1,1,3,165.0,0,0,0,0,1,0,165.0,0,1,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
2,0,0,2,0.0,0,0,0,0,0,0,0.0,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
36,2,2,2,239.75,0,0,0,0,0,0,239.75,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
44,2,1,2,98.0,0,0,0,0,0,0,98.0,0,0,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
3,1,0,2,78.25,0,0,0,0,0,0,78.25,1,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
95,1,2,1,125.0,1,0,0,0,0,0,125.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
4,0,1,2,48.0,0,0,0,0,0,0,48.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
76,2,1,2,93.6,0,0,0,0,0,0,93.6,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
29,2,2,2,85.0,0,0,0,0,0,0,85.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
172,2,0,2,219.46,0,0,0,0,0,0,219.46,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
17,2,2,2,102.0,0,0,0,0,0,0,102.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
38,0,1,1,75.0,0,0,0,0,0,0,75.0,0,0,Canceled,1,0,0,1,0,0,0,0,1,0,0,0,0,1
185,2,2,2,106.85,0,0,0,0,0,0,106.85,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
38,2,2,2,70.0,0,0,0,0,0,0,70.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
6,1,0,2,96.25,0,0,0,0,0,0,96.25,1,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
91,0,4,3,136.43,0,0,0,0,0,0,136.43,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
38,2,6,2,56.0,0,0,0,0,1,0,56.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
213,0,3,2,130.0,0,0,0,0,0,62,130.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
140,0,2,2,112.5,0,0,0,0,0,0,112.5,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
12,2,1,1,87.75,0,0,0,0,1,0,87.75,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
203,0,3,1,60.0,0,0,0,0,1,0,60.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0,0,1,1,26.0,0,1,0,0,0,0,26.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,2,1,2,51.0,0,0,0,0,0,0,51.0,1,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
45,2,5,2,67.71,0,0,0,0,0,0,67.71,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
11,1,3,2,70.0,0,0,0,0,0,0,70.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
3,1,3,1,69.0,0,1,0,1,0,0,69.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
2,0,1,1,66.0,0,1,0,2,0,0,66.0,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
31,0,1,2,97.5,0,0,0,0,0,0,97.5,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
66,1,2,2,80.0,0,0,0,0,0,0,80.0,0,1,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
30,1,2,2,211.0,0,0,0,0,0,0,211.0,0,0,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
221,0,1,2,96.0,0,0,0,0,0,147,96.0,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
86,0,1,1,120.0,0,0,0,0,1,0,120.0,0,0,Check-Out,1,0,0,1,0,0,0,0,0,0,0,1,1,0
13,0,3,2,96.0,0,0,0,0,0,0,96.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
42,0,1,2,88.0,0,0,0,0,0,0,88.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,0,1,2,88.0,0,0,0,0,0,0,88.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
24,2,1,2,80.0,0,0,0,0,0,0,80.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
124,2,2,2,75.0,0,0,0,0,2,0,75.0,1,0,Check-Out,1,0,0,0,0,1,0,0,1,0,0,0,1,0
62,1,4,2,60.0,0,0,0,0,0,0,60.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
626,1,2,2,62.8,0,0,0,0,0,0,62.8,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
72,0,3,2,106.5,0,0,0,0,0,0,106.5,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
4,0,2,2,74.69,0,0,0,0,0,0,74.69,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
3,0,2,1,35.0,0,0,0,0,0,0,35.0,0,1,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
14,2,2,3,99.0,0,0,0,0,6,0,99.0,1,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
248,4,10,2,72.91,0,0,0,0,0,0,72.91,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
167,2,5,2,164.0,0,0,0,0,0,0,164.0,1,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
278,0,2,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
83,0,3,2,43.6,0,0,0,0,0,0,43.6,0,0,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
283,1,1,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
117,3,7,2,78.85,0,0,0,0,0,0,78.85,0,2,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
13,0,2,2,131.0,1,0,0,0,0,0,131.0,1,3,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
245,2,5,2,87.0,0,0,0,0,0,0,87.0,0,2,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
130,0,4,2,100.0,0,0,1,0,0,10,100.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
164,1,2,2,82.13,0,0,0,0,0,0,82.13,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
53,1,2,2,101.1,0,0,0,0,0,0,101.1,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
10,2,3,1,102.0,0,0,0,0,1,0,102.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
16,0,2,2,109.0,0,0,0,0,0,0,109.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
138,1,5,2,139.0,0,0,0,0,0,0,139.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
210,3,7,2,89.34,0,0,0,0,1,0,89.34,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,2,73.07,0,0,0,0,0,0,73.07,0,0,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
301,1,1,1,90.0,0,0,0,0,1,0,90.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
44,0,2,2,85.5,0,0,0,0,0,0,85.5,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
182,0,4,2,130.5,0,0,0,0,2,0,130.5,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
4,0,1,2,75.0,0,1,0,2,0,0,75.0,0,2,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
5,1,0,1,47.5,0,0,0,0,0,0,47.5,1,1,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
206,2,5,2,55.25,0,0,0,0,7,0,55.25,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
297,1,1,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
184,0,3,2,121.5,0,0,0,0,2,0,121.5,1,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
16,1,3,2,96.36,0,0,0,0,0,0,96.36,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
46,1,1,2,62.0,0,0,0,0,0,0,62.0,0,1,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
98,2,3,2,199.6,0,0,0,0,0,0,199.6,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
138,0,4,2,58.0,0,0,0,0,0,0,58.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
116,2,3,2,100.0,0,0,0,0,0,0,100.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
166,0,3,2,175.5,0,0,0,0,1,0,175.5,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
185,1,1,2,90.0,0,0,0,0,0,0,90.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0,0,1,1,95.0,0,1,0,2,0,0,95.0,1,0,Check-Out,1,0,0,0,1,0,0,0,0,0,0,1,1,0
2,0,2,1,80.0,0,1,0,1,0,0,80.0,0,1,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
152,2,5,2,109.87,0,0,0,0,0,0,109.87,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
113,2,5,2,32.4,0,0,0,0,0,0,32.4,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
11,2,0,1,66.99,0,1,0,1,0,0,66.99,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
7,1,0,2,180.0,0,0,0,0,0,0,180.0,0,0,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
24,2,1,2,59.78,0,0,1,0,0,0,59.78,0,0,Canceled,1,0,0,1,0,0,0,0,1,0,0,0,1,0
16,0,3,2,105.82,0,0,0,0,0,0,105.82,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
98,0,3,3,115.6,0,0,0,0,0,0,115.6,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
9,0,1,2,184.45,0,0,0,0,0,0,184.45,1,0,Check-Out,0,0,0,1,0,0,0,0,1,0,0,0,1,0
16,1,3,2,48.0,0,0,0,0,0,0,48.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
79,2,4,2,95.2,0,0,0,0,0,0,95.2,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
478,0,1,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
40,0,4,1,40.0,0,0,0,0,0,0,40.0,0,0,Canceled,1,0,0,1,0,0,0,0,1,0,0,0,1,0
146,0,3,3,135.0,0,0,0,0,0,0,135.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
215,1,4,2,103.53,0,0,0,0,0,0,103.53,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
5,1,1,1,98.0,0,0,0,0,0,0,98.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
39,2,3,3,194.6,0,0,0,0,0,0,194.6,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,2,1,75.0,0,0,0,0,0,0,75.0,0,0,Canceled,1,0,0,1,0,0,0,0,0,0,0,1,1,0
